id,trip_duration
id3015561,650.8098843753565
id3231364,217.62723534368175
id3678710,852.2653508716702
id0272513,490.20071626009775
id2375904,1374.2641792002114
id1371295,858.3817144375774
id1765913,265.47606166347464
id0062519,754.6776659331838
id2647192,376.97482744306785
id2724696,274.228640494973
id3804234,1162.6887355729723
id1031508,440.7474138042482
id3189618,253.5366007317519
id1814577,685.9251289552595
id0581031,1661.5953587156237
id2291714,513.2609164920268
id1960099,295.745295228683
id2375900,1354.6118445587472
id1143041,453.0213875394494
id3745736,596.900512496163
id0734042,230.88315909283983
id2323115,535.5070318541428
id2006705,378.5997530286146
id1342348,291.38383822902534
id3606366,961.7062648109741
id1397670,1134.3567376993071
id3862429,205.50516756297117
id0687071,602.7039421728437
id2237479,1010.676068481805
id3377499,498.81868549372416
id1908920,333.10061717495233
id0628166,637.6989252013414
id2254892,215.58290990933912
id0080417,806.9989305665904
id0857278,770.3001797502285
id2808512,429.0173132999169
id2340528,382.65796394203613
id3531361,361.97923275178835
id3099808,604.5575446552969
id1389753,551.4523063996098
id1232262,530.7725823461415
id3107723,596.8800999311618
id2691800,946.2412289561398
id3196569,1101.2992579722122
id2106478,397.8264594479778
id3044705,840.457938714254
id2143329,723.5407050149548
id1648753,1617.795750979179
id2382334,259.4410926530891
id0355599,306.08061314749733
id2751634,1239.9723697508957
id0134508,117.41051320269824
id3493165,992.5799679803575
id0901553,196.09656975442388
id3171381,474.22142126512944
id1368618,122.66046408747607
id0093681,179.42286839561922
id2540938,956.1539643260128
id0430043,1271.0712917031542
id3118282,263.020034615247
id2115147,724.4372443694681
id3747681,1554.5828474012862
id1900833,629.2617473421253
id1459382,340.82904689479784
id2320950,282.8166528789094
id1551481,377.18685378552783
id1987669,178.2533604546558
id3735583,656.060061909347
id2695213,1303.1619241118042
id2870935,311.8128307334771
id3702110,388.3293758633562
id1597386,1098.5852059363663
id3086357,278.84782512915075
id3477075,214.94817844767607
id2248507,811.6097912850288
id0178923,388.0551939945125
id2735407,338.39613282096536
id3811678,629.9532749368611
id3269370,409.0906323046776
id3454929,540.602529186746
id2414642,920.6409028357782
id3783748,281.1394588485707
id3579459,860.3473268083969
id2731039,1873.7668400930454
id0471912,1870.2142364872172
id0023660,329.81088357977603
id0518416,1590.2829615889975
id0145174,357.9307205238275
id0354265,807.1548904767781
id1450374,3153.0483380749693
id3963718,651.9372669387518
id0846145,235.5511820175007
id1392772,587.8275018510831
id2523328,1281.1137742152066
id1380985,365.43748851925795
id3126428,368.3380086685581
id0376607,1607.342276953536
id3775764,494.73093250113055
id0226473,581.5340049638355
id0382539,388.28668195213083
id0771552,497.9461857928363
id2728089,2120.268650129126
id3795867,950.134414785532
id3111945,842.4665482618184
id3455438,1738.643162047865
id0421973,249.7720922789816
id0425430,521.1938329727343
id1653510,349.66978000814345
id0727216,854.8188065369965
id1919731,825.667306915989
id3022118,152.9123273454039
id3254114,656.3810093842243
id0865023,1363.1624425470734
id3028788,194.86103437175046
id3680557,644.7154702120878
id0501880,667.498872460141
id3100480,551.4689862806127
id3543361,372.4905792039014
id0042876,1326.9821949630123
id1655498,2141.4722587238657
id0725983,440.36163756487656
id0552970,543.1579011956231
id1044042,2075.2447682930174
id0712175,506.1196226643021
id0018844,716.1480891012734
id3308715,1095.0434638531235
id2019515,593.9126184596646
id1253430,965.8664619737674
id2644139,643.4243857715871
id3596107,420.35569922096863
id0505579,1571.571925831991
id3969761,1312.5929619564183
id2067249,228.99830484742182
id2188862,1472.7021906187501
id1873633,1030.7903923563465
id0945892,1218.5037245305302
id3274620,723.9857028207412
id0400576,396.5433172431271
id1476400,287.29281887413157
id3049330,1211.1222211459033
id0887789,451.3848102948924
id1184378,1107.1685976343008
id2594159,527.7205734518154
id1988835,676.4939519268597
id0982519,372.8572284894812
id2415746,811.0138921794236
id0712701,1880.4510730227892
id1313340,944.2435963595398
id2342248,486.06718521683035
id2112483,449.47010380835576
id3235595,250.0573681732151
id1199584,1591.6828686427848
id0028667,308.395134026819
id3455815,1204.897946258172
id2063227,1792.5731928050525
id0202284,781.115540555687
id1255845,222.4545915218112
id3979802,440.0309725381481
id2593384,590.458980310571
id3987141,434.2144259595624
id2177789,768.0986191795079
id2922419,586.5286989077975
id1075535,203.89888794584394
id2111164,578.4424246490174
id0569135,1102.9034471793973
id1168009,506.42463197964537
id1677933,1048.630679420415
id1993932,268.0244315377091
id2123927,138.71298689868732
id1564917,775.8778476648264
id1442851,239.49246568573182
id2463739,1778.655349456315
id2187484,1303.061231857493
id2035465,1275.0900649709204
id1090405,664.6241724521288
id0844869,748.6463049687255
id2877521,22.682315430813905
id2408447,733.729557488696
id2208276,1253.958229449131
id1155729,1739.000748072141
id3689868,1376.1709039798425
id2973916,358.3885230709722
id3033706,1695.4637469936956
id0029137,738.4888209300161
id1058101,1049.8164927241037
id1237629,2054.4161076923137
id3401498,388.78399904517164
id2502620,535.1155663002241
id3303117,1407.8423992185951
id1206441,996.8358300120968
id0902746,614.3515555605915
id3960678,1155.9343506594914
id2862328,305.40195860077773
id2098601,911.907642561745
id1758534,375.9808443008883
id1241694,356.1028858053444
id2141532,1360.043160393248
id2881270,1359.4609986572407
id0383332,1136.0355769028415
id1943129,426.88459311059444
id3620348,1016.5058667706519
id1827034,204.0531555341349
id2449727,497.9658661168223
id3261914,328.375144618273
id2727623,434.48083757645264
id2324441,1003.2972223041335
id2460745,618.1647166491963
id1419470,321.31403144307455
id3576653,345.69919689976047
id0044487,1117.9111339967426
id0046382,381.46271782711835
id0258469,274.3817462891156
id2886440,928.429942194236
id3256757,1099.8565895671234
id2499574,709.5232590978694
id3405459,874.0951338132742
id3442277,323.1739419883531
id3696305,525.5338101338324
id3059541,1362.5642896738236
id1233646,1066.193728466315
id1266995,1260.8208637262396
id0994506,402.28674457879896
id2873489,355.26706038729515
id3251482,456.82289323986754
id2358008,241.6539215712961
id2042779,612.7008642400489
id1050696,714.8094314034438
id2370980,1634.8199573748316
id0930984,307.1079234598903
id2363242,790.0597658659232
id0817338,332.31356854870586
id2885581,715.7167196586939
id1150335,815.2789381350926
id1037064,2013.3010780518252
id1199439,477.7278866267003
id0391825,315.81610037837424
id1690727,335.9252861694066
id3749578,738.5172545902229
id3368901,837.8120169523207
id2005371,534.7614633959428
id1744929,872.9712063056927
id3212077,467.0207006871823
id1082163,570.0510511945959
id1027165,1247.3362172466566
id3536487,985.9137625310534
id2705420,323.4155254528539
id1822688,936.572271974407
id3954789,1071.5833228049898
id0563966,1300.1417971418603
id1687017,571.2770101619423
id1643369,428.3680913695548
id2023278,1286.9749726936232
id0836946,472.4210975830936
id0173516,1971.8111714411407
id3566637,566.2862154294726
id3986251,719.882196215319
id0734171,321.2260065477365
id1508174,1814.0419019504216
id1317467,731.7472438875647
id1653844,1387.686674336247
id3325901,816.7047006052107
id2668493,994.8737813851235
id2551006,2035.180730337748
id0934697,1483.1514535940405
id1982069,735.1804884601306
id0597450,833.8885398407301
id1712346,1779.9077305701644
id3664604,678.2295603028335
id1273703,674.6944366860284
id1828894,1270.0643418238506
id3587320,526.9767423100567
id1939426,903.6911633143815
id0743920,966.7244984862642
id3309154,516.9723969972559
id1214537,257.7344445337467
id1334408,1356.7331429944659
id3214382,255.43534693125673
id2975866,738.365936619528
id2458720,903.4704836049075
id2603781,680.105567352019
id2126818,463.64319205249285
id2294894,355.13817073424246
id3482393,300.3855449130728
id2300615,661.5510717766541
id2315136,1082.29888918878
id1044459,1040.784684582378
id3716068,782.0193127399903
id0995722,1822.606543708516
id2348257,1498.2472099449167
id0364916,890.2617419990967
id0270363,907.0463838336742
id0868341,846.7924111725728
id2886344,356.02524954163476
id1476985,1358.9959355825792
id1945766,543.8745133067875
id2181695,376.71051314156824
id1282849,457.16127523208394
id2623684,590.5720274520742
id2579327,523.9749194859238
id0567024,141.8095362884932
id3841800,647.8509747471518
id3280770,500.8940986007754
id3514746,470.2875872320549
id0924150,1306.7933335862558
id3575559,457.93526549040166
id1772459,1083.5020690672618
id1221418,616.8213253862405
id1743330,744.8343994542524
id2613494,393.13453485759254
id2339516,734.1324250718284
id0778284,1153.4075878210724
id2849330,530.0129724010333
id0947412,1136.2939536160088
id3685296,340.24943117358924
id0575583,1822.479334451138
id2594928,664.2476837778022
id0303574,480.5539134005943
id3568396,1036.8771186422914
id2413167,213.52315893422787
id1636936,1033.0923527967275
id3971506,649.3322931506674
id1297227,1180.6332742934715
id2270761,518.548999646043
id0721972,1749.9166513712105
id0553394,382.3812938547349
id0688945,383.62673546033375
id1064184,882.9279066425856
id0294094,687.3663710528876
id1298084,1872.5109375181075
id1550922,628.1874107284029
id3148847,1186.6048159029597
id1149071,736.4709595026585
id2721513,424.85130562086016
id3802683,1319.2015060223737
id3071189,1729.0483572777675
id0025436,1050.6080232192935
id2407070,344.1321963270155
id3708374,748.9628882889965
id2434526,917.6256269925807
id0990009,896.0281864252039
id1745523,523.3696383449386
id1746859,773.5624759282076
id1348956,402.657643712723
id1425889,1053.8305496349044
id0016343,609.1156807418199
id2803444,1655.2844023709767
id1961770,403.72215533031033
id1314460,537.746225709846
id1223333,1254.5525737928158
id2200098,462.4714669254016
id1317815,289.71132352268774
id2417447,358.7787984949761
id0083050,766.1917264612276
id1150522,505.5567290679626
id2856937,466.97742802673594
id3330755,1284.8604575045906
id3639908,797.6450389498805
id3998450,2003.7432508435509
id2582324,921.1258174662748
id3766193,203.26433961427296
id2931821,1480.3741024798765
id2981740,778.8856884275972
id0468524,482.2416572015925
id3741505,735.4557503958923
id0808434,678.7027772132684
id1941133,604.5991104510524
id0235483,476.05409225781005
id2518203,572.8059893826766
id1244005,187.93246207327712
id2209413,844.1011388026081
id2624061,975.6096908346914
id2385497,1003.900038134594
id2960439,320.30987075187335
id2807274,2010.4946533394423
id1658246,1500.0144968759096
id1266888,1936.8981976046473
id2366299,1001.40685411075
id3384529,1284.0705417243646
id2547708,345.44214923430366
id0679818,1484.5894759223847
id1686556,1175.8628505482732
id2789022,607.1012590188951
id1837306,793.667731093677
id2758966,265.7319882018295
id2446268,546.7555222007979
id2024827,337.8856030210936
id1566700,239.80685214455983
id2795549,653.5851619433199
id3739253,1348.9382341636342
id1807722,489.37728153295336
id2228019,663.1809197779165
id3446193,612.0555051355203
id2344146,982.2357866467132
id2617904,911.8929208241748
id3100074,645.8516758915496
id1629166,937.0814462135841
id1140208,1022.8403902748976
id3250122,1241.1151244953292
id2288712,145.79331372917508
id3431178,902.8067234444278
id0987746,811.9298810906386
id0502080,335.07336502623036
id1107617,379.6716553865698
id0997297,263.77129440132904
id0974013,666.0051843323849
id1897276,194.24070034684223
id2281094,1054.4386124357923
id2215877,320.3443705419083
id3821679,602.1986901971959
id2578580,993.1365845671063
id3225620,621.393490121368
id1734142,615.6593498202368
id1662579,1203.0596835630824
id0013523,631.5326951652315
id1308625,819.5060643406798
id1498814,1188.128498421205
id0943157,404.38179804619136
id0239597,437.0600847573613
id2418287,509.123732130046
id1860790,675.7038450941733
id0581752,1235.1806217899775
id3959821,496.3494746931315
id0787196,311.33153049361766
id3104080,1028.4586986651261
id3871668,693.2556898510657
id0555458,1423.4778075712406
id1943976,1265.2949086662272
id1027900,950.7344648395633
id3825912,649.113035665524
id0369779,1240.626494230994
id1826701,287.1008598597635
id1656617,633.3966736764442
id2168611,498.2719720424779
id1486831,400.6910653066402
id0913931,477.0599985569553
id2897385,890.4733320368392
id0237228,268.40912114195214
id0550124,1309.4031468065718
id0740134,441.3485089616396
id3951634,1369.277144667768
id1615533,998.5408377954234
id2512899,2308.6472640288125
id1028096,1005.3212215604672
id3875261,614.2444450100202
id1044204,753.9820358271656
id1190244,1262.2165875659787
id3481458,451.0267621119845
id2997801,1827.2437498709357
id0284621,393.4564815126832
id3399587,433.68465050178645
id3949901,470.78984798267413
id0240748,281.4375085925336
id1269635,1274.8273018892942
id1012776,538.328725448426
id0322249,443.85978712857525
id3098570,694.3573993597666
id1096243,910.856935972921
id3760370,244.7996565615308
id1707670,1099.20240846534
id3610239,450.96618926782276
id3634425,553.9038272062699
id1668782,1471.5338699503081
id3360541,335.1245932979993
id3259629,732.5300348804584
id2749766,731.0837767445006
id2668463,1675.209744960018
id0936375,1179.8046367245324
id3760380,609.4070259077505
id3358672,1073.4636426489878
id0606206,281.4826845476422
id3953266,809.3096878200816
id1703166,289.73722242947434
id0248297,1044.9412441302245
id0581618,259.6678848477584
id1291546,810.10975718824
id1224048,217.57134377750702
id1614932,758.4857052123276
id2817645,752.5369886567387
id0192908,1443.2888513608768
id3519115,697.5349333517174
id2732674,1485.2982556786499
id1431051,971.2282655887557
id0612634,461.08325713238645
id2523481,349.3282175111139
id3665125,1009.4812198726617
id3214675,1386.0744137823515
id0540283,633.2695439675368
id3835914,649.3104756611559
id1630424,2241.8573066286885
id0912295,250.0761552985283
id0532247,544.7738373167518
id0534840,312.9729711152276
id1986648,763.6866687995129
id3653006,426.0302365956106
id3654703,460.8609042750839
id3920039,619.6596952683944
id2856379,976.6880158629472
id2474313,580.2000083890962
id1783572,678.8835918049502
id2319629,696.184080555249
id3289072,797.835105453527
id1858562,498.0471559842011
id3116684,597.8441820660084
id3835404,977.131618344907
id0728060,725.7785090044497
id0005056,156.7995461394381
id1309531,737.9821125730373
id2850795,1243.4789808144162
id0972469,964.307774984954
id2245987,309.98703412050963
id0922436,681.5528809735057
id2406951,1853.5663208208023
id3662544,698.758516236135
id1960726,438.84470523161315
id1850042,1678.3224231829279
id3508036,185.2887362714116
id3890893,436.5235530238379
id1216492,473.59543184067815
id1794531,585.175181251935
id2491986,437.3402923559408
id1604813,649.1976713216908
id0328127,387.0976768530772
id1817693,1777.9554965051252
id1962425,206.1591507020827
id0387528,239.2355622462925
id1879162,1069.0330071830156
id1808979,997.2671864117724
id1429262,248.23215472281774
id2063422,277.02405271191094
id3910130,738.1524443891427
id2576326,251.2653813554751
id2366054,165.5820703718627
id2130236,247.21010249434912
id0554516,438.8020635428439
id2055502,1332.2181948860432
id3466368,2541.3865603928275
id0549134,768.2745763486472
id3343763,317.6079754358763
id2434465,180.57908506894165
id0401624,241.98922035068284
id0061072,610.7137664182162
id0735938,350.14350920277934
id3909074,325.53000327339646
id0880130,328.3653541575036
id0216265,283.3250134879206
id1995032,173.3934078344859
id1299666,1802.1778042627127
id1006114,639.8839085274994
id1722916,958.0559110772143
id2589895,540.8694495088375
id3642601,886.793201388334
id2555733,1111.3497092508153
id0378055,337.94394076725627
id1230521,1180.6143778962428
id3585467,687.8971511347414
id2458863,1669.3882942756047
id1045562,568.5657913973714
id1436301,868.5111317232132
id1144771,755.6811227855227
id0778784,395.4990039871549
id0826655,2012.7946715760443
id2236265,139.52633481929942
id3054921,432.1036790091095
id3502487,442.5203961145235
id0893655,902.2355974671497
id0136909,130.90606082820636
id1738939,1763.0298985301856
id1957202,307.2750408333393
id1411273,294.55659341097163
id3003588,438.63886771093814
id3018418,746.2214476182423
id1001304,2466.230225324496
id2378047,1044.9424422169334
id3636419,659.2490237372865
id3225924,377.73306798251
id1701511,451.2776168963496
id0139031,547.3672215311202
id3050481,305.6505647793905
id0078478,178.14302116088388
id1359393,568.0827624221389
id1573543,1034.6354613995256
id2908455,316.95418626355735
id3636386,387.29020579412884
id0685518,700.3212795476538
id1031796,2124.0881515529486
id3563386,490.4890830003601
id3903647,1159.9102814012745
id0738292,77.1771590988069
id0486809,165.91219584464105
id3410267,350.14170389129225
id1151721,1105.857641503355
id2919394,2566.097788744628
id1577900,270.6597305627337
id0157756,579.8896632358993
id3945821,641.3352866737933
id1962350,479.67908572905486
id1641607,521.3365588352119
id0269107,1112.888192959692
id1609775,220.4485412062666
id0775466,900.2323810174464
id1355128,690.1527721940528
id2954863,992.7502918133317
id3698905,672.2690922264786
id0322212,853.1395845973417
id2782973,287.5238998756832
id3041207,757.0650513780555
id1433089,867.6994251405254
id3976889,270.5009102464535
id0174957,1487.6394001551366
id2627545,933.0983239580771
id1355800,300.07391769983036
id1582851,1288.6168699390369
id2975107,510.75071761791366
id0531971,261.41346926839225
id1688224,1108.1375719901582
id3866265,414.6108042355305
id3108446,436.3966700037472
id0990313,1795.240062668526
id0676691,758.9962928886769
id0436193,1208.404272696517
id2460311,625.3106472535633
id0496313,637.8852910712899
id3803224,729.4806472164994
id3826781,280.2370182499249
id1971950,911.8111057284764
id1158947,539.5782789763218
id1850656,589.1734000112534
id0776550,1447.039212477644
id1819007,1485.3478970072858
id3484774,935.9195440391438
id3811077,1052.7443910014797
id1575987,1874.4520463771116
id0649375,550.3447885400176
id3051888,656.9765006895501
id0955408,1586.666092582685
id3852878,1882.2064747864583
id1721574,1620.5876386038838
id2850250,571.6148106403729
id0634569,590.1492371537255
id2217602,983.4308667351736
id2995401,610.0669780147421
id2988630,642.6519017446794
id3508079,680.2145427902739
id3779418,713.2380037747373
id0703044,572.5118686152704
id2016611,543.6590456125493
id1804470,1485.0163038218132
id0539072,1305.133619376935
id0649990,1631.3634834895306
id3820995,398.19953340760816
id0669752,366.2508651101723
id3858781,792.8871600955358
id0289219,508.77481429253
id1559830,1039.5889833702945
id2131578,473.40828865774745
id2379206,269.3700992821379
id0084414,356.67271187788106
id0185379,725.7195596684461
id1326182,516.9204767285753
id1538864,741.5645188116441
id3452163,693.3779134009246
id0743322,2119.032248103689
id0229757,259.6234835031789
id3391410,679.0771333981141
id1019047,1505.036762610447
id1000507,585.4325415450658
id0918090,784.6590397884311
id1239915,559.3899366548044
id3506359,962.9733067297843
id0247197,533.9178336676215
id1201665,663.2925195712643
id1786196,578.4421717360633
id0142405,363.7319830531537
id0718973,236.70497711298378
id2403318,833.7978637523696
id0855742,1086.3381295209538
id0401315,354.2906078767863
id1075446,595.1676349180354
id1572542,375.67224608599275
id3324034,286.91436119576315
id2779825,586.8930234930504
id3191451,300.2652692174945
id1922409,711.111165648982
id1411048,457.21201936866885
id0024660,1223.8687047085195
id3733750,1318.2699452379761
id0958004,1633.5075707372075
id2291482,419.4309555318837
id2848792,787.1750414006269
id2085577,786.6994402262686
id2262139,1109.1096725771172
id2843835,551.4762951276018
id0068234,619.3234813595893
id0534081,275.30349129998115
id1323027,614.0801000774784
id0219396,634.1031401896453
id0116865,401.694591877892
id3667293,173.22357321586608
id1919267,1770.1754057431256
id3366987,1146.5306910263173
id3417861,191.44477840280894
id1916617,1358.6644471635857
id1373962,2350.4547788897758
id2302163,505.5613385724283
id3160331,1117.5115354967961
id2000455,554.5315329257311
id3303139,559.807896615293
id2846071,258.0492460679465
id3923858,549.4561492113945
id3843924,609.6299448729983
id2314371,825.6352240169457
id2927640,736.200982735544
id2487695,319.50162196936725
id3119050,196.86696876552722
id3951893,416.4924807238111
id1854586,732.7326284187477
id0914234,1245.6836490042463
id0225101,1710.696686642824
id0423645,2473.8393653040366
id0539146,306.8945925061579
id0941542,793.6607342183011
id1774579,220.69452952635248
id1193503,658.5420210730525
id2124394,717.7339723737783
id0081464,563.5526780914159
id2156105,365.94541131271905
id3974053,752.410773829129
id1912320,434.6507736194158
id2709004,898.8917893559856
id1505872,456.60681759763617
id2302485,454.28517761914793
id0696379,977.3788806421531
id0295117,391.9353095000949
id1838652,1442.7615937082235
id2992195,838.6820688783444
id1535332,785.3467786432926
id1263168,254.37044121391986
id2017364,502.76577889336363
id2185829,875.2662458207504
id0948463,897.055312489845
id2986398,452.6246514751975
id3995306,2949.6411096058628
id3945061,30.378747728689483
id0697324,1423.0699029508135
id2880417,558.1739848875809
id1518038,244.12441603450665
id2354869,770.4313292695692
id2601476,254.143012389717
id3643053,628.733934318624
id0788088,738.2179814734817
id3013371,632.243395429155
id1137420,1364.2537414062951
id3853066,826.7518134144533
id0404417,286.5207626167083
id2214940,1880.2249251125577
id1170452,380.85261929622146
id2973862,1078.2550850791565
id0837021,1131.2202594203736
id3271447,839.3294217290102
id3857791,341.232677187178
id3888531,415.76063683279676
id1859790,1761.86139671471
id2265653,912.746001188076
id0930241,941.8454118756501
id3088929,1388.7724430267904
id0436522,170.56303633558394
id1583112,280.98282449876916
id0608242,279.9276720005633
id0723936,705.5527960322321
id0865293,1919.4915367227584
id0588033,411.6909443741898
id2136306,569.1743658607253
id2202927,195.12452458135888
id1629778,1043.361374914977
id3725326,473.9764066292996
id1403990,305.757026570412
id2586899,464.68255954540626
id2872999,770.2131500656525
id0114331,464.3081595393304
id0430701,763.235226164757
id3365507,1938.2314269078443
id3073650,525.2075654394743
id2933926,608.4795693405609
id0418402,883.1060143922442
id0094449,761.031963551085
id0617684,345.3680528602563
id2219872,932.5032785517969
id3071946,1288.3203519456501
id3229710,1096.5864706193838
id3504549,502.1722931576787
id2280887,1878.821305260224
id0144983,1452.6035868886183
id3268535,555.2019569557588
id1209215,629.958658451361
id1604612,1234.552786049767
id0729057,1650.839058242817
id0356816,319.61928649980473
id0348966,720.183548462014
id0579846,668.0872947407396
id2137520,1253.5489358988177
id0720050,2527.582415830054
id1716819,750.6806577308073
id0752355,769.5265501697107
id1309588,443.46079188727646
id2185411,529.8254391505427
id2317785,653.8232660186254
id0504144,861.0645029368235
id3591054,535.3328376658621
id0705740,196.7984249670036
id3242611,646.1499300352606
id2098317,712.2813907736655
id3126790,755.0696092123231
id1880769,708.5676288993484
id1468901,600.7918950296594
id1071232,494.6929742867825
id1277038,1871.2332354726893
id3674438,281.1950834402663
id2780413,603.9202913128489
id1280015,1743.3401621515777
id0292648,1250.1957142749172
id3717672,691.4188309634851
id1464434,760.0862331828808
id0511281,593.5567429091402
id1653227,355.9203842465325
id2298492,731.8578349568402
id1451499,587.2605998779065
id1854839,653.4425784188992
id3353775,781.3812271518174
id2581224,354.785133712583
id3379621,563.171922635127
id2840821,1076.5287155751193
id1024044,1278.6365240467392
id2562925,1573.1567875794967
id0873065,375.3665157229795
id1743023,578.8016454160986
id3537492,530.5757743125478
id3050244,448.38558709966645
id0289466,381.27832802468635
id2813503,208.01315869223185
id0155552,526.1922592774008
id3269194,856.4702569059256
id3034333,376.9115983853796
id2716050,475.95886598808505
id1293195,682.8085072028256
id2062996,570.7416459161268
id3317470,288.819955363615
id0065281,390.72681519065867
id3298881,491.90800434915286
id1829058,878.2148753113495
id3576896,471.4303036887444
id3819572,1791.2048836481313
id3182816,920.016698246376
id2398387,708.5406172729697
id1728621,535.1001219086448
id2674818,673.6747858468772
id3840565,346.8979772912894
id2727928,651.3799340324106
id1265667,337.4389398215302
id2890311,801.8782938963012
id0068418,1194.4145018921351
id1400496,1505.2373128978036
id1460489,214.9548413154462
id2572485,384.52009431453126
id1942500,339.1528457189104
id1739223,894.1055793415117
id1449857,108.49364632601726
id0049496,1294.4477340300039
id2140489,169.16931207095598
id0381716,1113.569213044859
id1621595,892.7945171242599
id3908841,859.6714568295032
id2400500,711.4785340610495
id2551342,558.9493545226635
id2482273,1193.824974004077
id3585515,458.46257462781796
id1087549,295.3083599342087
id1394953,466.6554276077996
id0103563,485.6480955782864
id0486245,336.73230221074374
id0531399,1306.471303189989
id1456811,499.01925951041426
id3655137,512.9519052571086
id0796160,763.7174078156185
id2771436,582.9822836014314
id0928601,264.767960179607
id3077959,682.9964318032543
id3715998,265.46648571257117
id1718102,450.20476796298794
id1101303,311.54888244453485
id3609558,1310.0527088757906
id0034003,681.6831355954364
id2444464,2108.6518834689787
id0762749,553.7227920363875
id0775003,1933.6585089164953
id3747434,494.5061990491903
id0662151,529.3472488063937
id1712269,680.5803716712724
id0126871,765.5068991475206
id3063363,392.1949699969605
id3465169,686.2810137690392
id2341667,702.4156036014675
id2705708,601.5538163480467
id1674261,1675.9090548511463
id1420280,587.1709651768855
id3718187,591.040640328315
id1032831,456.17320743541444
id1579441,538.9052789322419
id2755091,953.3946389382687
id0798589,800.1237232329636
id2117497,1024.790273853687
id0911598,1026.3300759906872
id0976382,764.9270627468793
id1186765,828.5141364803501
id2086621,468.44953520396643
id3292926,763.1360689477161
id2731153,1278.4483620628816
id2620048,804.6987821802339
id0234683,355.7050829801639
id0476821,286.5869923818628
id2032568,488.1316943458665
id0496412,470.0339752775496
id3546987,1013.673992208781
id1595096,596.6672082597586
id1716642,232.70768276942627
id3721254,373.90253251633123
id0926341,1135.246739196133
id3490879,558.7099194214135
id1197936,2485.426215674574
id1633673,600.142819200154
id2466995,852.6462859711304
id3939174,476.87070650852877
id0274102,1756.843823543091
id0603948,382.5519236517022
id3984722,720.7094296142692
id0733784,1542.199594453617
id1191618,916.8716947725135
id1078243,1118.196816227983
id2951055,544.524087393974
id1250824,190.48889675662878
id3227059,990.8031560705999
id1025746,926.0412859235357
id3974254,430.32364141207717
id1700940,2903.5956747105038
id3460718,490.941242860726
id0177613,1383.270092540482
id3616298,463.6915069714778
id0085367,893.3759189136643
id2654629,714.5863830773555
id1998451,713.9914730882973
id2297909,409.9524050240697
id1478018,497.9045667704324
id3615416,1609.8432299048004
id1533076,581.0086669137511
id3374218,920.6174427848073
id3585738,297.237435526029
id3252309,676.2720734897197
id3289706,188.05991193062735
id1974408,2246.837105388157
id0265717,1518.7574534014802
id1622599,361.28545364710556
id2882426,282.7005878255356
id2560720,1988.4227132331123
id2606602,551.3283851443416
id0667132,484.57998873338556
id2250194,166.42707017046962
id3436822,463.89528700368993
id3674110,348.57367807706356
id0002759,634.975027216489
id1856254,1460.7479560573204
id3628380,1020.3767128917871
id1548287,232.0261315457954
id3119153,1540.2913912021284
id3728890,694.0013910187848
id1581098,861.5123374976223
id3019097,1763.6987572300268
id2627821,468.22330979374675
id1879197,738.8959535846928
id2685277,360.59558890555724
id3442330,756.2891527408134
id0841173,818.554996637845
id1961328,594.4430528925789
id3240420,985.6819305515253
id0871111,1813.193445493543
id0524885,1839.777358468869
id2325343,667.5383011569118
id0182771,1252.4672648646576
id1839758,696.4227813096119
id3755207,1300.8843983951551
id2249847,619.9337995351368
id2675248,1956.636357355323
id3354346,2001.6990673344035
id3429012,661.3155470142733
id3371780,354.1558247910628
id3562884,239.20678426471662
id0503421,732.6220728385758
id3624176,246.57876700455859
id2923980,432.77423891072135
id2465837,947.8252767408244
id2593932,1030.0496358934738
id1004874,3083.154971668226
id0321394,479.1528014544074
id2441470,943.184636494782
id2524533,256.1256514392334
id3475977,1459.0470358324515
id0717291,919.2263772943675
id2470155,803.6403367500321
id2186269,1222.5776039119671
id1150734,533.6405954705353
id0960486,1705.373306641161
id3884690,2042.8121990578727
id3491333,767.529940863276
id3564658,438.85932715762493
id0926527,627.7984059150656
id1585531,488.5305747081895
id0322106,814.8926066446892
id1132884,1008.0551204340325
id2173808,1414.782602835987
id1397122,275.30335450167695
id1244568,1048.8472645460183
id2136738,327.56334675952667
id3726307,558.3426330635624
id3315363,1504.8790537561933
id1218543,385.4015718151372
id3631059,370.23773902533134
id2385847,503.8039252215204
id1508983,470.59523932372394
id2165954,529.2564965606782
id1675985,421.3487584599197
id1260553,521.842480917239
id2347327,428.3826114705015
id0971185,1765.9597098455629
id2244909,171.4686013616442
id0264028,1119.9495666175583
id3513426,503.73895856710703
id1653222,451.9015592149272
id1888128,488.4451905611357
id1178684,318.0785381659132
id3730330,796.2385084462392
id0084327,743.9126236419756
id3152444,1326.1222991279492
id1654895,384.3038780061631
id3916845,244.88519295890833
id0048542,1216.3580739294832
id1100756,620.7778799206646
id1824014,243.9486629846158
id1245987,789.3190556933448
id3727351,372.37067758825236
id0437387,460.62084840023437
id1273064,517.7591804692407
id2230075,1220.8397751251866
id2054918,1390.5734056644424
id2978005,548.1647672469368
id0100736,89.66489707658799
id0828910,643.5045609906614
id2917419,462.1962887992328
id3081762,506.60796773000726
id1904502,406.2699852224987
id2999315,318.0264121319987
id2826091,1075.069503244637
id0955237,1497.9535080402602
id3256444,318.61649354126456
id3862384,1065.7325022892448
id1882208,596.5220402328326
id0674482,1093.1393877613946
id2251503,1128.190337357563
